7045.055, -2611.311
7045.85156, -2611.25049
7046.49268, -2611.063
7048.664, -2610.85376
7049.69238, -2610.641
7050.461, -2610.63159
7051.23438, -2610.762
7052.00049, -2610.68921
7053.52539, -2610.37158
7054.14258, -2610.29126
7055.947, -2610.19653
7057.36475, -2610.269
7058.371, -2610.22168
7059.56836, -2610.029
7061.20654, -2609.85913
7061.94971, -2609.573
7062.717, -2609.52563
7063.492, -2609.706
7064.263, -2609.77417
7065.02051, -2609.47974
7065.781, -2609.256
7066.55469, -2609.4
7067.325, -2609.44922
7068.845, -2608.9856
7069.61133, -2608.92456
7071.15527, -2609.10474
7071.924, -2609.10376
7073.29834, -2608.50171
7074.918, -2606.98535
7075.23926, -2606.25537
7075.727, -2605.466
7076.53857, -2604.82959
7076.8584, -2604.38452
7077.11865, -2604.21631
7077.882, -2604.07349
7078.654, -2604.16138
7079.60645, -2604.371
7080.03027, -2604.53125
7080.604, -2605.28
7080.88428, -2606.04028
7081.317, -2606.52637
7081.826, -2606.73926
7083.377, -2607.09229
7084.14453, -2607.0752
7084.9043, -2606.84058
7085.716, -2606.676
7087.178, -2606.59375
7087.85645, -2606.43774
7088.85645, -2606.38037
7089.417, -2606.403
7091.79736, -2606.19849
7092.565, -2606.17358
7094.10352, -2606.19824
7094.87061, -2606.15747
7095.62939, -2605.90039
7097.16748, -2605.93164
7097.93457, -2605.88672
7099.47363, -2605.933
7100.23633, -2605.787
7100.992, -2605.4397
7102.13525, -2605.23022
7102.514, -2605.046
7104.049, -2604.97363
7104.812, -2604.82983
7105.57275, -2604.62329
7106.33936, -2604.57642
7107.114, -2604.731
7109.41162, -2604.519
7110.556, -2604.13867
7111.219, -2603.64673
7111.85938, -2603.318
7112.1167, -2602.99585
7112.423, -2602.84717
7113.185, -2602.68262
7113.95166, -2602.62964
7114.694, -2602.421
7115.224, -2602.17114
7115.63, -2601.80566
7116.331, -2601.71436
7116.76172, -2601.82422
7117.92139, -2601.70728
7119.27734, -2601.18652
7120.06, -2601.56
7120.85, -2602.124
7121.64551, -2602.14844
7122.26465, -2602.03125
7123.002, -2601.974
7123.92041, -2602.01733
7124.55127, -2601.92871
7125.447, -2601.72681
7126.2, -2601.33521
7126.94971, -2600.82227
7127.703, -2600.429
7128.45752, -2600.36157
7129.723, -2600.619
7130.72754, -2601.05737
7130.657, -2601.66333
7130.8, -2602.59644
7131.456, -2603.342
7132.017, -2603.3208
7132.77148, -2602.8855
7133.173, -2602.781
7133.94, -2602.74341
7134.711, -2602.80664
7135.47852, -2602.78345
7135.76563, -2602.69824
7137.00732, -2602.56641
7138.544, -2602.54443
7141.72, -2602.292
7143.036, -2602.23828
7144.88672, -2602.05957
7145.976, -2601.79175
7148.105, -2601.543
7150.03, -2601.39966
7151.56055, -2601.23657
7153.09473, -2601.152
7153.932, -2600.944
7154.43164, -2600.73975
7155.0835, -2600.603
7157.678, -2600.40747
7160.86963, -2600.04
7162.22852, -2599.85718
7164.534, -2598.78979
7165.184, -2598.85229
7166.072, -2598.79517
7166.498, -2598.92358
7167.571, -2598.92578
7168.40137, -2598.82813
7170.58154, -2598.87329
7172.41357, -2598.69824
7176.03467, -2598.02783
7177.69141, -2597.853
7178.44043, -2597.69775
7179.85059, -2597.313
7181.331, -2596.85645
7182.10352, -2596.75586
7182.8877, -2596.33276
7183.634, -2595.73828
7184.3916, -2595.45313
7185.161, -2595.47852
7185.93457, -2595.60864
7186.701, -2595.554
7187.578, -2595.16113
7188.20654, -2594.71338
7188.967, -2594.48926
7189.743, -2594.692
7190.513, -2594.72974
7191.278, -2594.637
7192.04, -2594.468
7192.807, -2594.42
7193.58154, -2594.57275
7194.496, -2594.62939
7195.13, -2594.8623
7195.90332, -2595.00171
7197.43652, -2594.8894
7197.94971, -2594.642
7198.952, -2594.324
7199.452, -2594.31567
7200.48438, -2594.18433
7201.93066, -2594.49048
7202.76855, -2594.4917
7205.345, -2594.36035
7206.38574, -2594.07666
7207.39063, -2593.89966
7208.33838, -2593.664
7210.146, -2593.40674
7211.201, -2593.035
7212.596, -2592.67139
7214.2417, -2592.13867
7215.77, -2591.90039
7216.529, -2591.61938
7218.27637, -2591.33228
7218.82275, -2591.34058
7219.5957, -2591.448
7220.05664, -2591.18872
7221.111, -2590.86865
7221.88, -2590.88379
7222.652, -2590.966
7223.414, -2590.792
7224.16943, -2590.44727
7224.93262, -2590.3042
7225.7, -2590.28125
7226.59033, -2590.34863
7227.29248, -2590.48828
7227.962, -2590.4668
7228.73975, -2590.34839
7230.30957, -2590.217
7230.80225, -2590.0376
7231.8335, -2589.511
7233.369, -2589.83
7234.211, -2589.49268
7234.87646, -2589.03857
7235.64453, -2589.026
7236.477, -2589.32031
7237.211, -2589.79736
7237.836, -2590.03931
7239.019, -2589.99438
7239.627, -2589.86328
7241.053, -2589.76953
7241.425, -2589.5144
7242.576, -2589.09937
7244.11426, -2589.044
7247.05859, -2589.033
7248.697, -2588.85474
7249.18164, -2588.55566
7249.82666, -2588.41235
7251.907, -2588.11841
7252.35352, -2588.11084
7254.81836, -2587.93115
7255.425, -2587.82764
7256.105, -2587.56421
7256.78271, -2587.452
7260.16357, -2587.002
7261.07666, -2586.84155
7261.461, -2586.60181
7262.11768, -2586.46973
7263.21436, -2586.3877
7264.89355, -2586.07935
7266.67725, -2585.85742
7266.87451, -2585.693
7267.46143, -2585.49585
7271.618, -2585.03613
7272.97852, -2584.68286
7274.67236, -2584.50562
7275.695, -2584.237
7277.729, -2584.038
7278.538, -2583.90942
7280.104, -2583.72339
7281.26465, -2583.47339
7283.8457, -2583.186
7285.8374, -2582.81543
7286.886, -2582.29053
7287.85645, -2582.17432
7288.17773, -2582.19824
7290.46436, -2582.128
7291.26953, -2582.05762
7293.426, -2581.75562
7295.02832, -2581.41431
7296.41455, -2581.21753
7298.36865, -2581.05444
7299.92773, -2580.77026
7300.663, -2580.71313
7301.381, -2580.73169
7302.17529, -2580.67334
7303.53174, -2580.40674
7304.4873, -2580.26782
7306.014, -2579.98877
7308.418, -2579.64282
7310.37158, -2579.33813
7313.66162, -2578.975
7315.994, -2578.62354
7317.48535, -2578.466
7319.011, -2578.16
7320.543, -2578.01367
7322.069, -2577.71338
7323.684, -2577.52
7324.917, -2577.26343
7327.42, -2576.95117
7331.02539, -2576.46948
7334.62549, -2575.89063
7338.171, -2575.37646
7338.93164, -2575.35449
7340.29248, -2575.21729
7341.30762, -2575.18726
7342.71826, -2574.99316
7345.8916, -2574.48047
7348.832, -2574.06934
7351.124, -2573.71216
7354.33643, -2573.26929
7355.629, -2573.135
7358.012, -2572.93018
7362.00635, -2572.82129
7363.44629, -2572.866
7365.432, -2573.121
7369.31055, -2573.73169
7371.95752, -2574.20239
7373.438, -2574.355
7376.612, -2574.81567
7377.14746, -2574.86646
7380.14258, -2575.36987
7381.662, -2575.59
7383.58447, -2575.91382
7384.264, -2576.08081
7385.308, -2576.21533
7387.55664, -2576.42358
7388.09375, -2576.60864
7390.70947, -2577.018
7392.767, -2577.36279
7393.54346, -2577.56616
7394.97656, -2578.00977
7396.20361, -2578.28442
7397.25928, -2578.74463
7398.102, -2579.31079
7398.792, -2579.49
7400.541, -2579.68018
7401.30859, -2579.65771
7402.068, -2579.40454
7403.135, -2579.59839
7403.6167, -2579.87158
7404.42236, -2580.6106
7406.544, -2581.51782
7408.17871, -2582.15234
7410.654, -2582.87
7411.58838, -2583.422
7413.664, -2584.22974
7414.824, -2584.57666
7415.88135, -2585.0354
7416.89844, -2585.40918
7417.676, -2585.632
7418.45557, -2585.92847
7419.69775, -2586.51465
7420.30029, -2586.94434
7420.313, -2587.7146
7420.20264, -2587.856
7419.32129, -2588.50049
7418.34, -2589.09546
7417.91553, -2589.44336
7417.07227, -2589.9917
7416.411, -2590.27271
7415.55, -2590.385
7414.719, -2590.928
7414.312, -2591.292
7413.827, -2591.58423
7412.44238, -2592.52466
7411.705, -2593.32446
7411.088, -2594.34424
7410.69, -2595.35156
7410.04, -2596.58447
7409.83643, -2597.52856
7409.544, -2597.99951
7409.204, -2598.92871
7409.226, -2600.32324
7408.29834, -2604.74414
7407.91748, -2604.75854
7410.985, -2629.751
7407.479, -2630.005
7407.68848, -2631.523
7408.32, -2631.462
7409.73, -2646.74854
7411.516, -2663.22314
7410.353, -2663.36133
7410.963, -2667.4585
7439.77051, -2664.5415
7481.149, -2660.00635
7521.19873, -2655.73022
7560.952, -2651.46558
7596.80127, -2647.729
7648.426, -2642.09741
8085.17871, -2596.56152
8129.32373, -2591.91382
8146.95264, -2590.04346
8174.459, -2587.18555
8180.556, -2605.769
8184.781, -2618.28467
8185.949, -2621.74634
8199.501, -2661.89575
8199.537, -2662.00146
8202.436, -2660.868
8207.694, -2658.812
8207.769, -2659.0
8214.445, -2675.768
8224.546, -2701.13843
8232.073, -2719.42285
8232.255, -2719.86475
8232.851, -2721.31177
8233.701, -2721.88086
8272.683, -2822.0022
8272.712, -2822.63477
8276.535, -2831.96387
8289.062, -2863.59058
8304.428, -2902.45483
8325.31, -2955.3606
8325.419, -2955.77075
8325.584, -2956.38647
8325.716, -2957.94873
8325.669, -2958.72144
8325.904, -2959.24341
8326.318, -2960.39771
8326.505, -2961.1123
8326.954, -2962.11377
8327.271, -2963.20386
8327.574, -2963.846
8327.894, -2964.803
8328.471, -2966.32251
8328.817, -2967.08
8329.063, -2967.81
8329.707, -2969.35864
8329.914, -2969.98877
8330.199, -2970.61914
8330.591, -2971.798
8330.778, -2972.52734
8331.8, -2975.29639
8332.203, -2976.46265
8332.504, -2977.50928
8332.852, -2978.48828
8333.35449, -2979.69922
8333.752, -2980.39453
8333.953, -2980.97778
8334.212, -2982.03857
8334.842, -2984.02148
8335.094, -2985.03784
8335.397, -2985.82373
8336.295, -2988.37744
8336.809, -2989.741
8337.392, -2990.8772
8337.894, -2992.17041
8337.925, -2992.94
8338.232, -2993.699
8338.425, -2994.4624
8338.555, -2995.299
8338.891, -2996.465
8339.362, -2998.35767
8339.458, -2998.85352
8339.936, -3000.57129
8340.137, -3002.105
8340.14, -3002.87573
8340.01, -3004.00952
8339.878, -3004.62964
8339.689, -3004.981
8339.209, -3006.97852
8339.013, -3007.42334
8338.678, -3009.09717
8338.52, -3010.05054
8338.359, -3010.47925
8338.234, -3011.271
8337.851, -3013.1416
8337.711, -3013.66455
8337.207, -3016.99951
8337.062, -3017.66968
8337.045, -3018.4082
8336.769, -3019.96021
8336.929, -3020.72485
8337.024, -3021.492
8337.03, -3022.26245
8337.178, -3023.95239
8337.335, -3026.77271
8337.495, -3028.30786
8337.642, -3029.176
8337.797, -3030.71167
8338.332, -3034.71948
8338.613, -3037.55444
8338.784, -3038.23535
8339.037, -3039.91357
8339.47, -3040.698
8339.691, -3041.25928
8339.701, -3041.597
8339.52, -3042.20752
8339.684, -3043.066
8339.845, -3043.49756
8340.081, -3044.49829
8340.465, -3045.897
8340.752, -3046.52148
8340.973, -3047.54761
8341.345, -3048.83862
8341.641, -3049.5647
8341.988, -3050.7915
8342.229, -3051.88745
8343.051, -3053.3103
8343.548, -3053.9104
8343.861, -3054.418
8344.23, -3054.77417
8344.823, -3055.73462
8345.5, -3057.1228
8346.315, -3058.37085
8346.579, -3058.64258
8347.128, -3059.5332
8347.546, -3059.99927
8347.936, -3060.555
8348.234, -3060.85718
8348.746, -3061.68286
8349.184, -3062.233
8349.559, -3062.84985
8349.834, -3063.132
8350.37, -3063.98218
8350.785, -3064.50659
8351.403, -3065.439
8352.0, -3066.42358
8352.391, -3066.77466
8353.161, -3067.895
8353.915, -3068.32959
8354.293, -3068.6228
8355.345, -3069.186
8355.516, -3069.34717
8356.291, -3069.76538
8356.699, -3070.073
8357.752, -3070.588
8358.318, -3070.92651
8359.32, -3071.29468
8359.619, -3071.50342
8360.661, -3071.922
8362.273, -3072.17358
8363.545, -3072.33228
8366.63, -3072.77881
8368.157, -3072.9502
8371.452, -3073.3667
8374.188, -3073.63525
8375.334, -3073.78979
8377.538, -3074.01758
8379.194, -3074.24976
8381.607, -3074.42188
8382.279, -3074.52148
8383.078, -3074.498
8384.652, -3074.332
8386.032, -3074.441
8387.016, -3074.446
8388.421, -3074.359
8392.86, -3074.26416
8397.81, -3074.084
8402.135, -3073.84473
8404.538, -3073.76172
8406.856, -3073.5437
8407.599, -3073.53027
8409.144, -3073.60278
8409.91, -3073.54517
8410.587, -3073.33813
8411.273, -3073.234
8412.202, -3073.183
8414.628, -3073.14746
8417.449, -3073.2998
8419.125, -3073.32715
8421.429, -3073.27344
8428.337, -3073.05249
8430.639, -3072.94946
8432.945, -3072.98047
8433.713, -3072.95337
8435.243, -3072.76758
8436.777, -3072.69141
8438.315, -3072.72168
8441.386, -3072.604
8446.347, -3072.48047
8453.669, -3072.24
8455.969, -3072.08447
8456.736, -3072.059
8459.041, -3072.04956
8461.343, -3071.92651
8463.639, -3071.67017
8464.405, -3071.62939
8465.95, -3071.81885
8467.657, -3071.85864
8469.791, -3071.78345
8471.982, -3071.74951
8476.61, -3071.597
8479.093, -3071.50439
8482.074, -3071.41431
8484.375, -3071.2937
8487.427, -3071.25635
8488.136, -3071.172
8488.722, -3070.97461
8489.723, -3070.41724
8490.487, -3070.34
8491.128, -3070.50171
8491.582, -3070.81079
8492.105, -3071.046
8492.82, -3071.04126
8497.419, -3070.70435
8501.537, -3070.4563
8503.555, -3070.366
8508.159, -3070.20117
8511.226, -3069.99072
8512.76, -3069.913
8514.292, -3069.779
8516.063, -3069.65942
8517.36, -3069.62646
8520.074, -3069.63
8521.2, -3069.55786
8522.727, -3069.27563
8523.495, -3069.26123
8524.27051, -3069.43677
8525.037, -3069.39429
8526.106, -3069.51245
8526.753, -3069.7854
8527.359, -3069.84058
8528.24, -3069.84155
8531.1, -3069.71924
8533.389, -3069.64624
8534.034, -3069.74878
8534.305, -3070.281
8535.804, -3070.23828
8536.51, -3070.27539
8537.383, -3070.68579
8538.272, -3070.771
8540.459, -3070.73535
8541.231, -3070.85376
8541.698, -3071.07129
8542.786, -3071.32
8544.406, -3071.346
8547.433, -3071.27637
8548.169, -3071.39722
8548.956, -3072.026
8549.74, -3072.29858
8550.504, -3072.149
8551.273, -3072.19482
8552.242, -3072.672
8553.455, -3073.39673
8554.426, -3074.269
8555.979, -3074.67432
8556.764, -3075.10767
8557.553, -3075.64917
8558.891, -3076.50562
8560.512, -3077.95557
8560.66, -3078.44653
8561.301, -3078.70483
8561.411, -3079.14453
8561.64551, -3079.36279
8562.063, -3079.48145
8562.243, -3080.0
8562.883, -3080.19727
8563.262, -3080.73218
8563.749, -3080.86255
8564.358, -3081.46118
8565.122, -3081.78
8565.543, -3082.24365
8566.135, -3082.2876
8566.265, -3082.49219
8567.047, -3082.84741
8567.696, -3083.001
8568.603, -3083.337
8569.376, -3083.47461
8570.156, -3083.797
8570.984, -3084.293
8571.241, -3085.054
8571.782, -3086.12915
8572.292, -3086.55566
8572.569, -3086.641
8573.008, -3086.21313
8573.553, -3085.97754
8574.079, -3085.91382
8574.849, -3085.94214
8575.612, -3085.80762
8576.955, -3085.42749
8577.89551, -3085.21338
8578.662, -3085.14526
8580.204, -3085.28833
8580.971, -3085.24438
8581.735, -3085.136
8582.504, -3085.132
8583.926, -3085.34351
8585.068, -3086.0708
8585.653, -3086.83057
8585.66, -3087.57983
8586.143, -3087.88037
8586.454, -3087.9707
8587.22, -3087.90283
8587.925, -3088.356
8588.43, -3088.61
8589.036, -3088.75537
8590.503, -3088.94775
8591.11, -3089.17651
8591.895, -3089.58521
8592.397, -3089.92554
8593.477, -3090.37646
8594.258, -3091.10864
8594.599, -3091.55
8595.465, -3092.21484
8596.166, -3092.58667
8596.767, -3093.21045
8597.797, -3094.49878
8598.646, -3096.34619
8599.084, -3096.80518
8599.878, -3097.469
8600.572, -3097.90527
8602.216, -3098.33423
8602.5625, -3098.51
8603.008, -3098.95972
8603.48, -3099.56543
8603.766, -3100.05859
8604.676, -3100.742
8605.35449, -3101.487
8605.884, -3102.573
8606.233, -3102.97217
8607.018, -3103.37769
8607.821, -3104.3064
8608.633, -3105.46753
8609.185, -3106.73682
8609.705, -3107.25171
8610.132, -3107.47168
8610.575, -3108.22559
8610.214, -3109.01
8610.813, -3109.758
8611.121, -3110.30957
8611.802, -3111.26221
8612.224, -3111.736
8612.855, -3112.76367
8613.546, -3113.46338
8614.082, -3114.25854
8614.616, -3114.75562
8614.945, -3115.201
8615.169, -3115.73462
8615.671, -3117.28125
8616.004, -3117.50781
8617.655, -3117.877
8618.328, -3117.997
8619.109, -3118.3374
8619.722, -3118.8457
8620.684, -3119.312
8621.203, -3119.64624
8622.282, -3120.08081
8623.221, -3120.66821
8623.826, -3121.1167
8624.475, -3121.71484
8625.404, -3122.21851
8626.017, -3122.45
8626.978, -3123.15649
8628.484, -3123.732
8629.81, -3124.75537
8630.247, -3125.20654
8630.903, -3125.3833
8631.876, -3125.91553
8632.136, -3126.244
8632.48, -3126.42676
8633.247, -3126.37915
8634.02, -3126.47363
8634.808, -3126.99927
8636.38, -3127.935
8637.066, -3128.80151
8637.954, -3129.56323
8638.42, -3129.85986
8639.235, -3130.26074
8639.813, -3130.75635
8640.181, -3131.15918
8640.84, -3131.74146
8641.367, -3132.27979
8642.755, -3133.21021
8643.146, -3133.55835
8643.795, -3133.94165
8644.456, -3134.68726
8644.807, -3135.44458
8645.324, -3136.009
8645.823, -3136.27124
8646.775, -3136.91138
8647.492, -3137.28076
8647.808, -3137.643
8648.288, -3138.0022
8649.062, -3138.13013
8649.822, -3137.92285
8650.6, -3138.17676
8651.387, -3138.666
8652.16, -3138.78247
8652.929, -3138.79443
8653.71, -3139.12427
8654.503, -3139.775
8655.14, -3140.61255
8655.903, -3141.38843
8656.731, -3141.929
8656.897, -3142.134
8657.601, -3142.66675
8657.906, -3143.426
8658.158, -3143.75562
8658.504, -3143.97363
8658.923, -3144.53027
8659.763, -3145.22363
8660.365, -3145.645
8660.891, -3146.10913
8661.692, -3147.00122
8662.484, -3147.63013
8664.047, -3148.285
8664.599, -3148.56738
8664.835, -3148.81323
8665.644, -3149.88086
8666.02051, -3150.47
8666.818, -3151.56616
8667.129, -3152.3252
8668.08, -3153.35181
8668.8125, -3153.80273
8669.522, -3154.54639
8670.448, -3155.01221
8671.369, -3156.018
8672.07, -3157.248
8672.871, -3158.10718
8674.027, -3159.77075
8674.49, -3160.27734
8675.275, -3160.738
8675.923, -3161.24048
8676.3125, -3161.766
8676.776, -3162.06543
8677.341, -3162.25586
8678.18, -3162.69629
8678.72949, -3163.15723
8679.095, -3163.563
8679.298, -3164.19531
8680.044, -3164.88525
8680.818, -3165.045
8681.597, -3165.31885
8683.171, -3166.28784
8683.605, -3166.69458
8684.548, -3167.277
8685.219, -3167.82446
8685.934, -3168.18115
8686.47, -3168.54785
8687.123, -3169.209
8687.903, -3169.523
8688.694, -3170.107
8690.472, -3170.70825
8690.789, -3170.9397
8691.811, -3171.21558
8692.658, -3171.32
8693.624, -3171.87842
8694.066, -3172.03247
8694.931, -3172.45166
8695.711, -3172.74438
8696.419, -3172.73462
8697.254, -3172.898
8698.819, -3173.66064
8699.48, -3174.22021
8700.411, -3175.09985
8700.698, -3175.44019
8701.206, -3175.815
8701.98, -3175.95117
8702.764, -3176.35449
8703.159, -3176.774
8703.973, -3177.50537
8704.847, -3178.1626
8705.763, -3178.77368
8706.855, -3179.1936
8708.098, -3180.25244
8708.95, -3180.93286
8709.434, -3181.21118
8710.289, -3181.51782
8710.827, -3182.10669
8711.469, -3182.999
8712.903, -3183.86646
8714.617, -3184.972
8715.398, -3185.319
8716.556, -3186.32373
8717.48, -3186.92554
8717.934, -3187.3938
8718.569, -3187.87622
8719.348, -3188.14771
8720.132, -3188.54468
8720.58, -3188.835
8721.823, -3189.43652
8722.488, -3189.90723
8723.377, -3190.15918
8725.901, -3191.43384
8726.239, -3191.70337
8726.786, -3192.45337
8727.452, -3192.96069
8728.002, -3193.46118
8728.554, -3194.17261
8729.61, -3195.34033
8730.565, -3196.16357
8731.064, -3196.91553
8731.526, -3197.36523
8732.019, -3198.06616
8732.814, -3198.78345
8734.391, -3199.8313
8735.396, -3200.605
8735.983, -3201.31567
8736.779, -3202.02881
8737.311, -3202.32251
8737.888, -3202.82251
8738.855, -3203.85522
8739.837, -3205.061
8740.321, -3205.47437
8740.771, -3205.98853
8741.567, -3206.72534
8742.277, -3207.28052
8742.841, -3208.03
8743.101, -3208.0752
8743.163, -3208.28247
8743.556, -3208.77368
8743.847, -3208.87
8743.982, -3209.532
8744.647, -3209.60645
8745.21, -3210.2522
8745.472, -3210.31616
8745.93, -3210.62256
8746.137, -3210.98779
8746.728, -3211.36133
8746.932, -3211.72852
8747.588, -3212.03271
8747.868, -3212.46387
8748.463, -3212.68848
8748.855, -3213.197
8749.313, -3213.37061
8749.802, -3213.932
8750.135, -3214.0835
8750.559, -3214.42676
8750.694, -3214.6687
8751.439, -3215.076
8751.685, -3215.40186
8752.324, -3215.7207
8752.629, -3216.137
8753.183, -3216.394
8753.617, -3216.87
8754.477, -3217.39771
8754.62, -3217.60278
8755.374, -3218.02881
8755.644, -3218.33472
8756.257, -3218.67651
8756.604, -3219.069
8757.129, -3219.335
8757.601, -3219.802
8758.451, -3220.30737
8758.635, -3220.53369
8759.337, -3220.95117
8759.61, -3221.26733
8760.205, -3221.615
8760.553, -3222.00244
8761.09, -3222.25977
8761.706, -3222.72925
8762.496, -3223.141
8762.827, -3223.45752
8763.376, -3223.79224
8763.695, -3224.19531
8764.252, -3224.44653
8764.853, -3224.922
8765.642, -3225.3457
8765.943, -3225.65161
8766.555, -3225.96045
8767.027, -3226.38135
8767.946, -3226.8584
8768.174, -3227.1084
8768.857, -3227.475
8769.261, -3227.839
8769.791, -3228.06738
8770.45, -3228.56372
8771.19, -3228.9563
8771.623, -3229.29
8772.624, -3229.80933
8772.863, -3230.01367
8773.568, -3230.39
8774.088, -3230.738
8775.003, -3231.24048
8775.278, -3231.46362
8775.941, -3231.82764
8776.468, -3232.18921
8777.36, -3232.69556
8777.588, -3232.91748
8778.279, -3233.304
8778.722, -3233.64526
8779.73, -3234.13745
8780.654, -3234.74
8781.492, -3235.4353
8783.03, -3236.976
8784.262, -3238.38452
8785.861, -3240.02832
8786.428, -3240.51025
8787.804, -3241.77881
8788.298, -3242.531
8788.628, -3242.93628
8789.894, -3245.05225
8790.191, -3245.25049
8790.54, -3245.67432
8791.127, -3246.6416
8791.52, -3247.41553
8792.335, -3248.66919
8792.648, -3249.00146
8793.15, -3249.90771
8793.536, -3250.44434
8793.971, -3251.27344
8794.65, -3252.44238
8794.798, -3252.84082
8795.198, -3253.452
8795.624, -3254.37256
8796.019, -3254.96729
8796.45, -3255.88647
8796.852, -3256.47021
8797.272, -3257.327
8797.706, -3257.94824
8798.095, -3258.73315
8798.561, -3259.427
8798.918, -3260.187
8799.111, -3260.43384
8799.543, -3261.3728
8799.943, -3261.937
8800.92, -3264.08472
8801.344, -3265.1582
8801.69, -3266.45483
8801.829, -3267.452
8802.017, -3267.70435
8802.459, -3268.02637
8802.795, -3268.95679
8803.37, -3269.44385
8803.917, -3270.48267
8804.351, -3270.78638
8804.716, -3271.27637
8805.509, -3271.92261
8806.287, -3272.206
8809.367, -3272.33887
8810.257, -3272.4082
8810.723, -3272.51
8811.017, -3273.26953
8810.939, -3274.814
8810.66, -3275.59521
8810.29, -3276.45215
8810.179, -3277.15479
8810.873, -3278.15015
8811.167, -3278.659
8812.635, -3280.24951
8817.174, -3284.95117
8819.017, -3286.96313
8819.426, -3287.32153
8820.353, -3288.33
8821.543, -3289.54663
8821.701, -3289.667
8822.478, -3290.56177
8823.594, -3291.624
8824.36, -3292.39771
8824.683, -3292.79028
8825.909, -3293.92554
8827.049, -3295.09644
8827.593, -3295.763
8829.546, -3297.97534
8831.948, -3300.52
8834.349, -3303.03931
8837.839, -3306.654
8838.35, -3307.23584
8841.216, -3310.21045
8843.075, -3312.20459
8844.232, -3313.35547
8844.75, -3313.942
8847.95, -3317.29053
8849.122, -3318.48
8849.473, -3318.90186
8851.534, -3321.06
8853.554, -3323.20825
8855.557, -3325.13745
8855.948, -3325.58252
8856.351, -3325.88
8857.143, -3326.62573
8857.893, -3327.417
8858.711, -3328.495
8859.151, -3329.01245
8860.157, -3329.98169
8860.915, -3330.55542
8861.742, -3331.2627
8861.891, -3331.45752
8862.753, -3332.19556
8864.223, -3333.3855
8866.706, -3335.50513
8867.096, -3335.885
8868.357, -3336.923
8873.124, -3341.051
8874.243, -3342.00757
8875.493, -3342.82153
8877.037, -3343.98584
8877.762, -3344.373
8880.113, -3345.83423
8880.499, -3346.16675
8881.026, -3346.44873
8881.637, -3346.89429
8882.426, -3347.33838
8882.797, -3347.621
8884.791, -3348.78467
8886.39551, -3349.79688
8887.598, -3350.522
8888.6, -3351.07275
8890.049, -3351.97046
8892.501, -3353.419
8893.412, -3353.87769
8893.823, -3354.13965
8894.477, -3354.32861
8895.399, -3354.85059
8896.204, -3355.59082
8896.708, -3355.91943
8897.167, -3356.325
8898.643, -3357.2583
8899.0, -3357.44629
8901.9375, -3359.227
8903.758, -3360.30957
8904.311, -3360.67871
8905.185, -3361.16943
8906.68, -3362.13037
8907.546, -3362.62061
8909.889, -3364.09082
8912.651, -3365.909
8913.13, -3366.19263
8915.933, -3367.96631
8916.903, -3368.51831
8919.889, -3370.406
8920.524, -3371.01
8920.986, -3371.31079
8923.039, -3372.45264
8923.978, -3372.88184
8924.393, -3373.23438
8924.422, -3373.28931
8924.684, -3373.77954
8925.338, -3374.614
8926.188, -3375.264
8926.607, -3375.644
8927.484, -3376.29785
8928.03, -3376.508
8928.327, -3376.72437
8929.077, -3377.779
8929.517, -3378.10425
8929.864, -3378.5293
8930.575, -3378.95117
8931.107, -3379.702
8931.412, -3380.461
8931.842, -3381.976
8932.455, -3383.50439
8933.414, -3385.10278
8933.746, -3385.54443
8934.248, -3386.60376
8934.561, -3387.066
8934.89551, -3388.03613
8935.307, -3390.26416
8935.657, -3392.63159
8936.208, -3397.299
8936.509, -3399.683
8936.961, -3402.89233
8937.403, -3405.61865
8937.653, -3407.43115
8937.905, -3409.502
8938.596, -3415.54224
8938.747, -3416.98071
8939.206, -3422.09033
8939.622, -3427.08545
8939.669, -3427.93237
8939.587, -3433.33032
8939.571, -3436.41382
8939.433, -3440.383
8939.285, -3445.673
8939.258, -3447.98633
8939.006, -3453.99023
8938.968, -3456.92554
8938.868, -3459.80322
8938.696, -3463.35718
8938.658, -3466.506
8938.608, -3468.47437
8938.524, -3470.62354
8938.341, -3473.42358
8938.22, -3478.08325
8938.092, -3479.876
8937.935, -3481.136
8937.826, -3483.342
8937.759, -3486.25
8937.733, -3488.8916
8937.762, -3490.432
8937.694, -3492.131
8937.448, -3494.8728
8937.287, -3497.38623
8937.443, -3502.00439
8937.382, -3502.98022
8937.286, -3503.63452
8936.853, -3505.10962
8936.84, -3505.88086
8936.896, -3507.42017
8936.974, -3508.18774
8937.25, -3508.948
8937.345, -3509.715
8937.303, -3513.57031
8937.213, -3516.65649
8937.177, -3519.87036
8937.107, -3521.46655
8937.055, -3524.21313
8937.123, -3529.47437
8937.034, -3532.07739
8937.10449, -3534.38672
8937.104, -3535.15747
8937.033, -3536.818
8937.039, -3538.24268
8936.862, -3542.103
8936.933, -3542.87085
8937.118, -3543.58
8937.182, -3544.38232
8936.678, -3545.96338
8936.519, -3546.6272
8936.432, -3547.39771
8936.19, -3550.14453
8935.957, -3552.13647
8935.899, -3552.84448
8935.773, -3555.246
8935.542, -3557.71045
8935.433, -3558.598
8935.258, -3561.15918
8934.816, -3566.072
8934.693, -3568.389
8934.607, -3569.16284
8934.589, -3569.934
8934.457, -3570.71
8934.582, -3571.47583
8934.27, -3573.029
8933.976, -3577.04761
